Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,G:GalNAcS,G:GalS,G:NeuGc,G:Hex,G:Kdn,G:NeuAc,G:Fuc,G:Xyl,G:HexNAc,G:Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0996175953686285,4307.65417784465,0,,0,0,2,4,0.00168990283058724,189.876176861959,613,115.9088,9.85,139.030094423497,3216,3216,864,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0995929212933086,1474.70055521413,0,,0,0,2,14,0.00759631036353771,185.616909856735,1,549.5477,8.17,158.267077367346,1797,3097,1269,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0995805719673429,5376.95150590878,0,,0,0,3,4,0.0012853470437018,258.541116596403,470,105.8896,7.19,247.253561913783,3512,3512,415,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0995705795291148,4139.32080332372,0,,0,0,2,3,0.000971817298347911,289.908767188992,633,93.1284,10.06,55.0239651976908,3171,3171,99,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0995593598283857,1519.99714610977,0,,0,0,5,24,0.00869565217391304,59.9124453099653,1269,1071.5917,52.45,788.298661909098,2569,3074,329,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0995269215910114,2745.07081964578,0,,0,0,3,4,0.0013080444735121,204.882032792222,1,45.3441,5.09,289.967155184215,3282,3282,239,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0994853942717671,5038.54800060666,0,,0,0,2,3,0.00192554557124519,134.199293735333,1,178.6427,12.7,193.80731261777,1546,3089,1546,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0994651475680691,3354.60522418349,0,,0,0,1,3,0.001078360891445,79.3034736545318,423,66.9956,6.56,55.1226107108801,3134,3134,367,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0994190815613331,1214.60659139698,0,,0,0,2,13,0.00431177446102819,209.255890012478,1,351.2452,12.47,123.977288896023,1554,3258,258,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0993892552211792,2341.62184922735,0,,0,0,4,14,0.00433839479392625,32.4611366165036,1165,419.1806,17.89,617.191529754186,3288,3561,349,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0993813291473047,3223.67130469062,0,,0,0,3,4,0.00493218249075216,213.366342483716,2,296.497,7.77,309.794505981198,2172,2968,2172,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0993799746505455,1352.70305341461,0,,0,0,3,14,0.00524148259078997,144.502679504289,1,679.6663,11.74,360.590861774735,1645,2876,220,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0993754971056327,2753.94351994727,0,,0,0,3,5,0.00225225225225225,342.470063142571,0,370.8152,41.22,216.068608046223,2539,3127,922,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0993652254051313,3440.28770430794,0,,0,0,2,6,0.00228745711017918,259.882540153142,842,221.0695,12.62,82.5099716624063,3439,3439,831,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0993218761987908,2827.95189201882,0,,0,0,3,6,0.00237341772151899,158.527118570512,749,305.2559,6.79,338.854042505259,1683,3065,552,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0992911895694227,2032.00330876305,0,,0,0,1,7,0.00254083484573503,118.736500524584,380,174.0622,5.15,23.8245191284072,1897,3104,364,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0992069589130811,2871.42945433888,0,,0,0,2,19,0.00910834132310642,140.182841917436,1,1363.683,19.5,210.645809632582,1941,2580,509,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0991934351398819,1656.82382270645,0,,0,0,3,11,0.00687929956222639,307.853605596074,2065,1171.6993,15.08,240.854581849224,2457,3036,1452,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0991924445179473,3211.66724262767,0,,0,0,3,7,0.00244926522043387,113.762770841722,4,1007.3228,26.04,395.59737053378,2183,3418,575,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.099182317337969,3000.40660436331,0,,0,0,4,8,0.00293685756240822,477.825432293941,1445,563.1001,14.36,247.359300446515,1639,3503,794,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0991774836237016,2467.31641611314,0,,0,0,2,7,0.00261878039655817,107.187420738274,676,175.5726,7.68,210.023566458853,2693,3285,627,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0991731649376223,1476.73210024494,0,,0,0,2,18,0.00973499188750676,297.401511277828,4,1703.9865,44.86,89.6810807594934,2326,3324,1490,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0991680735177897,1541.76600113816,0,,0,0,2,6,0.00213903743315508,110.922025861929,8,422.8075,28.64,223.523009775977,2660,3046,256,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0991413420805914,2488.82445871228,0,,0,0,5,14,0.00500536288880944,103.653957218258,748,579.6887,110.83,770.794407805541,3160,3165,383,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0990954507973162,2519.24543729933,0,,0,0,4,21,0.0102189781021898,178.596112369126,4,1132.411,28.06,537.557522215357,2018,2985,945,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0990785543806336,1676.86587226318,0,,0,0,2,24,0.0138010350776308,230.114887508487,1,1778.3602,31.52,159.359667658963,1985,3000,1276,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0990784016136281,1188.61596792891,0,,0,0,2,22,0.0078655702538434,278.108950089419,1,1633.1176,19.6,90.0548614997151,2685,3125,343,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0990557291406129,4106.06185053745,0,,0,0,3,9,0.00748752079866889,124.568810176409,1,966.1845,13.74,398.207480891546,2348,2381,1194,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0990308114824295,1232.26828911007,0,,0,0,3,8,0.00382226469182991,194.515034151015,1,177.798,31.62,323.289372789389,3160,3160,1082,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.098994896805818,2206.12947614071,0,,0,0,2,5,0.00303582270795386,139.052562735595,1,156.2244,8.38,190.218370197065,1864,3205,1573,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0989847992991956,3556.80329667543,0,,0,0,3,7,0.00251617541337168,87.3917904422814,0,877.5584,41.62,429.120030744235,1930,3469,702,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0989558590566855,2056.22088500354,0,,0,0,3,9,0.00298804780876494,4.51547515363052,880,387.298,10.32,470.960015899245,2920,3308,311,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0989512660471307,2942.75583374572,0,,0,0,2,7,0.0025,155.261222239493,1,660.5579,138.99,249.531565793836,2842,2926,141,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0989405322204637,7064.41816290079,0,,0,0,4,7,0.0024726245143059,453.195973191248,517,141.0419,7.65,261.302756735406,3569,3569,753,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0989290209782835,4129.44972538078,0,,0,0,3,5,0.00280112044817927,105.016417484728,1,212.9946,19.06,398.94813473367,3030,3061,1291,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0989276823175569,3201.68863252988,0,,0,0,2,4,0.00128246232766912,29.6035855300137,260,24.0694,4.22,269.318559869436,3197,3197,93,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0989085826785555,1715.85232678343,0,,0,0,3,9,0.00438810336421258,32.6182729795122,477,1040.7899,14.07,464.233210992926,2007,2754,718,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0988986400592982,1410.83625565552,0,,0,0,3,28,0.0112903225806452,340.175984372566,2,5978.2594,199.97,328.460098772367,1634,3006,541,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0988962041968194,1716.9551364068,0,,0,0,2,18,0.00620689655172414,308.018578513826,0,1011.5691,28.69,59.686015627743,1303,3200,315,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0988571918171048,4420.23825464003,0,,0,0,3,4,0.00204394481349004,260.803825971198,0,337.5944,9.95,264.305151056561,2370,2509,567,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0988485019031521,1315.68206998971,0,,0,0,3,91,0.032212389380531,25.6131286398856,5,4574.2224,19.27,531.978196669169,1463,3184,374,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0987483421018111,2155.64754208079,0,,0,0,3,8,0.00259319286871961,123.208848648304,0,384.7739,39.36,391.180838802435,2708,3210,140,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0987082339766253,3242.67984,0,,0,0,1,2,0,210.147962691776,3,1032.704,34.27,0.0571752950158952,2150,2150,2150,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0986916209858178,3660.86952966567,0,,0,0,3,11,0.00493716337522442,92.8888888912353,2,755.5076,25.73,417.112456053852,1974,3123,910,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0986605706136646,4288.19754031029,0,,0,0,3,5,0.0025987525987526,292.567288435577,0,304.0723,6.5,236.947557598124,2337,3167,1258,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.098576621418978,1713.9359862692,0,,0,0,3,12,0.00366412213740458,167.652933455768,1555,481.1862,5.06,337.538811949952,2205,3383,123,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0985709808862988,3290.61397707314,0,,0,0,2,4,0.00466200466200466,80.5646960223579,2,452.0023,13.52,263.085303143662,2161,2161,1318,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0985258017265011,4482.22998128813,0,,0,0,3,6,0.00899550224887556,322.407904802407,1,525.4352,13.2,249.435316050269,2392,2978,2326,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0985241458436812,1459.92621458535,0,,0,0,3,6,0.00244598450876478,63.9763261467963,443,510.6445,99.11,492.733786235545,2740,2740,302,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0985008869694649,1939.98173602609,0,,0,0,3,12,0.00356294536817102,108.412433253756,453,200.248,4.98,382.806454889735,2680,3494,141,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0984869434962314,1280.61851288684,0,,0,0,3,11,0.00371496116176967,218.973698518642,2,664.9833,14.29,299.523434035634,1626,3058,112,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0984735796252231,1502.78046013602,0,,0,0,2,14,0.00495750708215297,91.1499029100113,2,914.4633,7.38,234.85393072102,2293,3268,459,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.098462986335952,4439.86306383506,0,,0,0,3,4,0.00195694716242661,514.077917188252,950,221.0647,13.18,49.6925498349278,3054,3054,1025,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0984536644111152,1620.13808943948,0,,0,0,3,4,0.00184162062615101,184.173563119476,844,312.0255,63.26,370.769216169056,2515,2515,358,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0984357564190363,1428.72821369579,0,,0,0,3,16,0.00710164225477142,189.879972218856,1,1032.5237,11.24,337.488137797176,1941,3031,793,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0984202671256205,1581.92284478472,0,,0,0,2,3,0.00185414091470952,248.281111482748,3,248.384,16.16,109.862298660126,2698,2698,1095,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0983949627502772,1314.92618872319,0,,0,0,2,6,0.00185931205453982,251.917724368717,1,366.4214,20.37,101.163325644575,3559,3559,347,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0983936356808277,2868.13755423298,0,,0,0,5,8,0.00497822028624767,358.493253103445,4,1195.9359,66.45,581.474757197617,2084,2095,503,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.098384427977921,1364.71145103553,0,,0,0,2,17,0.00597959901512487,235.799468120308,1,1106.2171,11.29,121.431652648031,1941,3142,314,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0983655579750272,1799.16856376868,0,,0,0,7,205,0.0663860103626943,344.460434254056,664,6846.94470000001,98.31,1021.5465387439,1355,3353,280,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0983651168369241,2228.13568760231,0,,0,0,1,4,0.00212765957446809,36.6131917263454,408,120.3907,6.8,103.507047962886,1820,3088,1223,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0983610946556279,3100.00294206718,0,,0,0,3,12,0.00380831482069184,504.203984186608,3201,760.0047,45.84,88.0380233355118,3036,3321,185,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0983462063471648,1355.83341901645,0,,0,0,2,4,0.00139518660620858,230.969693103494,1,185.1341,65.12,161.700860394571,3135,3135,283,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0983249962515629,4086.61498352624,0,,0,0,4,5,0.00180897250361794,398.544138342867,1153,284.6329,17.76,322.569284030871,3259,3259,510,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0983124532406974,3249.17552989255,0,,0,0,4,5,0.00176180408738548,775.639250476646,1685,489.7025,21.11,11.5663527772817,2771,3384,561,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0982731199512331,2058.24422882739,0,,0,0,1,4,0.00213447171824973,5.97145288800618,381,46.3789,5.72,128.589383446726,1310,3169,1310,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0982479231361597,3368.31946708819,0,,0,0,2,3,0.00181268882175227,68.876580462551,406,32.8224,5.67,247.994438407597,2952,2952,1312,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0982470231892148,2224.15054986677,0,,0,0,2,4,0.00225098480585256,224.223449896762,1,332.2991,10.71,124.526080581395,2139,2675,913,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0982441634524808,2829.3404022299,0,,0,0,3,7,0.00231481481481481,238.343116683051,556,363.3428,11.54,278.958326177996,1550,3306,297,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.098232918569171,1257.75579957462,0,,0,0,2,3,0.00133451957295374,326.585952210123,1,76.3578,15.92,40.6501094125574,2820,2820,587,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0982308850393811,2748.90050990364,0,,0,0,5,7,0.00206611570247934,610.214172859155,1689,739.835,17.43,318.867684695412,2619,3444,71,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0982210147241964,2794.14727947082,0,,0,0,3,7,0.00315031503150315,143.266928224682,6,180.8394,28.2,371.632917420081,2736,2923,716,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0982003966925251,3087.62456471915,0,,0,0,3,4,0.00456100342075257,102.834973534516,0,290.2086,29.53,428.929392621703,2990,2990,2128,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0981944685068445,2590.16402855695,0,,0,0,5,8,0.00284393885531461,633.739326469082,2799,774.7891,24.49,305.739192993897,1706,3383,585,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0981562757566822,2280.13629347226,0,,0,0,6,12,0.00451297480255735,199.254352143179,12,1060.478,93.75,866.520856912723,347,2667,23,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0981456313221769,1252.62398023367,0,,0,0,2,23,0.0115346038114343,263.223783935806,1,1863.7717,15.92,127.498259874418,1810,2894,915,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0981276304527648,1286.05715507027,0,,0,0,2,8,0.00250469630557295,17.4024974645725,338,227.0187,17.33,294.343175732491,3524,3524,345,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0981049462861172,1578.64472730435,0,,0,0,2,3,0.00184615384615385,291.5774547171,1,68.8516,4.91,59.9477108650387,1457,3067,1457,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0980852059929623,2839.66526560029,0,,0,0,3,5,0.00158730158730159,151.419345928569,771,276.6456,8.52,352.700416619937,2683,3410,275,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0980718398684558,1936.21905897705,0,,0,0,1,6,0.00247626908790755,113.919247548814,381,72.757,6.05,40.8383807043288,3230,3230,822,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0980587818982476,1293.62303201427,0,,0,0,3,10,0.00591366055588409,162.043538925038,7,506.4133,24.76,370.304678771432,2814,2823,1147,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0980428114540276,1427.75740760759,0,,0,0,4,16,0.00498908637355784,520.907266491982,3931,852.3972,30.02,228.244372605103,2462,3286,94,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0980411808834474,2810.29287833452,0,,0,0,2,5,0.00246062992125984,338.564069448974,1063,462.7877,10.43,35.9972423757863,2570,3072,1055,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0980229363388293,2150.09247607833,[0;0;0;4;0;1;1;0;3;1],,-12.9672197717347,0,3,14,0.00623608017817372,130.06118885754,0,690.6807,13.74,388.162454220012,1846,2891,661,0,2150.1203568,0,0,0,4,0,1,1,0,3,1,/0,0,,0,0,0,0
0.0979874544112494,2099.14944819954,0,,0,0,5,38,0.0160202360876897,9.94465604249677,0,1808.4072,54.21,879.386631247163,1824,2850,493,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0979744362926748,2233.58284469642,0,,0,0,2,6,0.00246406570841889,248.204099708556,4,225.0364,15.25,105.760583456465,3529,3529,1109,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0979708773737152,2105.02510616277,0,,0,0,3,23,0.00840643274853801,67.8185283529011,809,508.5762,11.39,434.991469926561,1360,3082,361,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.097958380396069,1863.29759569028,0,,0,0,2,5,0.00163132137030995,315.444712620402,0,69.9144,6.2,39.4879423358011,2983,3351,301,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0979348727317482,2644.76082944198,0,,0,0,4,10,0.00319488817891374,97.8999008212589,1554,288.6873,14.29,576.403470109269,1681,3217,102,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.097934595932203,2887.55543169303,0,,0,0,5,8,0.00340280731603573,185.62636239761,0,252.3486,4.9,672.600162794281,2227,2689,353,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0979314738330167,1905.99160837662,0,,0,0,3,16,0.00810536980749747,224.422655456055,2,1255.0751,24.75,325.273982632638,1864,2813,854,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.097900352277973,2706.73284705154,0,,0,0,2,4,0.00128576020572163,237.652197946882,720,147.9088,10.07,109.745194055299,3336,3336,240,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0978645979426368,3667.88097719664,0,,0,0,2,6,0.00298210735586481,174.54292979769,0,191.5361,7.73,167.36730469304,2495,2693,696,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0978457140690938,1341.85649888441,0,,0,0,3,4,0.00155460551884959,236.983212712847,4,363.2819,19.78,292.640797390874,2694,2694,136,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0978259785856347,4873.35983129676,0,,0,0,2,3,0.00215208034433286,65.7337880297677,0,184.764,10.78,268.233470645265,2436,2436,1057,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0977773642664311,1401.1824105073,0,,0,0,3,9,0.00292682926829268,295.397902487684,1,313.323,23.16,241.440271582858,3251,3524,464,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0977731169380748,2830.46702518294,0,,0,0,6,33,0.0117521367521368,400.981760420808,1,2682.2473,16.59,724.863448917402,2205,2991,198,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0977396554424401,4988.75372305913,0,,0,0,2,3,0.00159066808059385,198.697869564595,253,30.0712,3.09,138.921376255822,2736,2736,865,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0977269312759845,2342.40258575482,0,,0,0,2,6,0.00212539851222104,234.633251826186,1074,325.7071,10.96,118.879636191635,2668,3034,226,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0977121163255429,4877.97301007358,0,,0,0,2,6,0.0055045871559633,273.349911988374,0,840.209,18.27,112.500837520173,2337,2605,1530,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0977106555517213,2399.07764288372,0,,0,0,6,88,0.0251788268955651,111.71678340915,1,2765.8256,30.77,956.391635924489,2457,3544,64,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0976992329346354,1225.56025789119,0,,0,0,2,5,0.00199920031987205,134.296443066937,468,243.3303,13.19,202.950594155274,1683,2877,391,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0976632856523792,3501.45477823109,0,,0,0,3,7,0.0026395173453997,59.9596890698931,0,102.8344,15.71,436.055043334955,885,3522,885,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0976575238208024,1214.73555829193,0,,0,0,3,13,0.00407523510971787,218.782692888002,414,842.6641,26.33,316.553698083714,2688,3546,371,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.097626732304369,1618.80902415295,0,,0,0,2,7,0.00886075949367089,21.6248436156658,1333,385.3325,5.6,330.486384147707,2326,2588,1813,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0976129918020189,4622.33119406468,[0;0;0;6;0;4;1;0;7;1],,-3.24354415417647,0,1,4,0.0421052631578947,88.426885125212,0,189.7663,9.43,296.732110229199,2488,2568,2488,0,4622.3461868,0,0,0,6,0,4,1,0,7,1,/0,0,,0,0,0,0
0.0976019305456837,1311.7205341034,0,,0,0,3,28,0.00825958702064897,394.8281973565,3790,1853.4989,40.18,174.751344437265,1830,3518,143,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0975944345877924,2344.13993349609,0,,0,0,4,10,0.00362450163102573,102.023642144794,941,237.5804,8.91,574.280327983279,1651,2897,153,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0975735149507905,2005.89608452749,0,,0,0,2,5,0.00224014336917563,228.353747714854,2,49.9133,7.21,119.376665252918,1198,3284,1067,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0975678086381798,2124.95653838835,0,,0,0,3,10,0.00364963503649635,17.7093686749085,1245,232.7038,34.09,480.077074496513,414,3089,364,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0975663316386231,3750.6133602171,0,,0,0,2,3,0.000904977375565611,249.436113316762,625,143.7692,8.41,100.504425602847,3380,3380,80,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0975384171200709,2293.18338436703,0,,0,0,3,5,0.00265392781316348,564.817148121702,1696,159.3082,20.88,20.8270296274477,1414,3231,1362,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0975280835412463,1849.34042494658,0,,0,0,3,7,0.00245183887915937,316.820732590815,0,339.7453,63.48,259.83971786332,3178,3188,348,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.097500597712205,2173.23403655952,0,,0,0,2,5,0.00193948797517455,278.773675335708,1309,191.0622,19.46,86.3248974107396,3082,3082,519,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0974866139100821,1655.04991907914,0,,0,0,2,5,0.00221336874723329,173.270392420704,0,295.0311,31.51,190.357392317269,3098,3098,854,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0974660797773761,1540.79957471894,0,,0,0,5,21,0.0079066265060241,215.808196646127,0,844.2828,14.99,664.849550293825,2716,2968,327,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0974647405291484,3121.12179576849,0,,0,0,4,6,0.0018558614290133,560.196471004869,1377,480.9158,17.65,196.987987266087,2844,3560,342,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0974571937965001,2371.19630483901,[0;0;0;6;0;0;2;0;3;1],,-16.5030457050409,0,1,10,0.00384467512495194,126.930450214129,4,328.931,13.99,39.3515607853383,1824,3184,598,0,2371.2354368,0,0,0,6,0,0,2,0,3,1,/0,0,,0,0,0,0
0.0974265504636863,1900.91761144864,0,,0,0,4,10,0.00446627958910228,273.456153032815,1713,355.2705,21.73,440.692408032983,1391,2796,572,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0973953485038835,2276.19586339648,0,,0,0,1,5,0.00171291538198013,32.1185311021756,360,72.5175,4.06,109.442480661525,2686,3109,205,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0973879127832391,2912.75720005325,0,,0,0,4,7,0.00261878039655817,473.455459762357,1498,444.1195,24.48,270.921356407328,3016,3359,701,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0973825592576785,2522.07456610516,0,,0,0,4,5,0.00160410651267244,432.909009690755,1322,393.6126,18.18,300.307080859912,3400,3494,392,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0973770604204833,4896.53029343977,0,,0,0,2,3,0.00141643059490085,28.0274984099869,4,85.8603,14.64,296.909698835499,1248,3351,1248,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.097374679321432,5393.94449484421,0,,0,0,3,6,0.00217470097861544,252.493956793332,689,129.623,10.19,273.071761120913,3303,3303,559,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
